mode,hw,model,precision,attention,params_b,alpha_used,beta_used,prefill_obs,prefill_pred,prefill_rel_err,decode_tps_obs,decode_tps_pred,decode_rel_err
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,FAv2,8.0,0.2,0.55,0.084,0.16384,0.9504761904761905,22.956,20.432177778780932,0.10994172422107802
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,Eager,8.0,0.2,0.55,0.108,0.08192,0.2414814814814814,24.869,79.49901275524174,2.196711277302736
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,SDPA,8.0,0.2,0.55,0.105,0.08192,0.2198095238095237,25.672,79.49901275524174,2.0967206588984784
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,Eager,8.0,0.2,0.55,0.086,0.16384,0.9051162790697678,25.862,20.432177778780932,0.2099536857636326
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,FAv2,8.0,0.2,0.55,0.107,0.08192,0.2343925233644859,25.917,79.49901275524174,2.0674465700212883
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,Eager,8.0,0.2,0.55,0.085,0.16384,0.9275294117647059,25.94,20.432177778780932,0.2123293069089849
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,SDPA,8.0,0.2,0.55,0.081,0.16384,1.022716049382716,26.176,20.432177778780932,0.21943086114070393
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,Unquantized,SDPA,8.0,0.2,0.55,0.081,0.16384,1.022716049382716,26.176,20.432177778780932,0.21943086114070393
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,Eager,8.0,0.2,0.55,0.111,0.08192,0.2619819819819819,31.27,79.49901275524174,1.542341309729509
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,Eager,8.0,0.2,0.55,1.325,0.08192,0.9381735849056604,31.999,79.49901275524174,1.4844217867821414
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,GPTQ.4bit,Eager,8.0,0.2,0.55,0.116,0.08192,0.29379310344827586,32.486,79.49901275524174,1.4471776382208257
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,Eager,8.0,0.2,0.55,0.119,0.08192,0.3115966386554621,32.715,79.49901275524174,1.4300477687678963
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,FAv2,8.0,0.2,0.55,0.11,0.08192,0.2552727272727272,32.905,79.49901275524174,1.416016190707848
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,GPTQ.4bit,Eager,8.0,0.2,0.55,0.116,0.08192,0.29379310344827586,33.866,79.49901275524174,1.347458003757212
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,SDPA,8.0,0.2,0.55,0.108,0.08192,0.2414814814814814,33.951,79.49901275524174,1.3415808887880103
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,FAv2,8.0,0.2,0.55,0.118,0.08192,0.3057627118644067,34.144,79.49901275524174,1.3283450314913818
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,FAv2,8.0,0.2,0.55,1.324,0.08192,0.9381268882175227,35.037,79.49901275524174,1.269001705489675
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,GPTQ.4bit,FAv2,8.0,0.2,0.55,0.115,0.08192,0.28765217391304343,35.3,79.49901275524174,1.2520966786187462
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,GPTQ.4bit,FAv2,8.0,0.2,0.55,0.115,0.08192,0.28765217391304343,35.417,79.49901275524174,1.2446568810244159
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.113,0.08192,0.2750442477876106,36.523,79.49901275524174,1.1766835351762377
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.113,0.08192,0.2750442477876106,36.56,79.49901275524174,1.1744806552309008
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,SDPA,8.0,0.2,0.55,0.116,0.08192,0.29379310344827586,36.603,79.49901275524174,1.1719261469071314
uncalibrated,1xA10,meta-llama/Meta-Llama-3-8B-Instruct,AWQ.4bit,SDPA,8.0,0.2,0.55,1.322,0.08192,0.9380332829046899,37.078,79.49901275524174,1.144101967615344
uncalibrated,1xA10,Qwen/Qwen1.5-14B,AWQ.4bit,FAv2,14.0,0.2,0.55,1.1,0.14336,0.8696727272727274,0.976,45.605750503708606,45.727203384947344
uncalibrated,1xA10,Qwen/Qwen1.5-14B,AWQ.4bit,Eager,14.0,0.2,0.55,1.098,0.14336,0.8694353369763207,0.988,45.605750503708606,45.15966650172936
uncalibrated,1xA10,Qwen/Qwen1.5-14B,AWQ.4bit,SDPA,14.0,0.2,0.55,1.092,0.14336,0.8687179487179488,0.988,45.605750503708606,45.15966650172936
uncalibrated,1xA10,Qwen/Qwen1.5-14B,GPTQ.4bit,FAv2,14.0,0.2,0.55,0.627,0.14336,0.7713556618819777,1.819,45.605750503708606,24.07188043084585
uncalibrated,1xA10,Qwen/Qwen1.5-14B,GPTQ.4bit,FAv2,14.0,0.2,0.55,0.627,0.14336,0.7713556618819777,1.821,45.605750503708606,24.04434404377189
uncalibrated,1xA10,Qwen/Qwen1.5-14B,GPTQ.4bit,Eager,14.0,0.2,0.55,0.623,0.14336,0.7698876404494382,1.863,45.605750503708606,23.479737253735163
uncalibrated,1xA10,Qwen/Qwen1.5-14B,GPTQ.4bit,Eager,14.0,0.2,0.55,0.623,0.14336,0.7698876404494382,1.864,45.605750503708606,23.46660434748316
uncalibrated,1xA10,Qwen/Qwen1.5-14B,GPTQ.4bit,SDPA,14.0,0.2,0.55,0.617,0.14336,0.7676499189627228,1.865,45.605750503708606,23.45348552477673
uncalibrated,1xA10,Qwen/Qwen1.5-14B,GPTQ.4bit,SDPA,14.0,0.2,0.55,0.617,0.14336,0.7676499189627228,1.866,45.605750503708606,23.44038076297353
uncalibrated,1xA10,Qwen/Qwen1.5-14B,BnB.8bit,FAv2,14.0,0.2,0.55,0.147,0.14336,0.024761904761904794,6.882,23.18078336099667,2.3683207441145995
uncalibrated,1xA10,Qwen/Qwen1.5-14B,BnB.8bit,Eager,14.0,0.2,0.55,0.146,0.14336,0.018082191780821943,7.028,23.18078336099667,2.298347091775281
uncalibrated,1xA10,Qwen/Qwen1.5-14B,BnB.8bit,FAv2,14.0,0.2,0.55,0.146,0.14336,0.018082191780821943,7.086,23.18078336099667,2.271349613462697
uncalibrated,1xA10,Qwen/Qwen1.5-14B,BnB.8bit,Eager,14.0,0.2,0.55,0.145,0.14336,0.011310344827586225,7.109,23.18078336099667,2.2607656999573313
uncalibrated,1xA10,Qwen/Qwen1.5-14B,BnB.8bit,SDPA,14.0,0.2,0.55,0.14,0.14336,0.023999999999999813,7.229,23.18078336099667,2.2066376208322964
uncalibrated,1xA10,Qwen/Qwen1.5-14B,BnB.8bit,SDPA,14.0,0.2,0.55,0.141,0.14336,0.016737588652482278,7.261,23.18078336099667,2.1925056274613235
uncalibrated,1xA10,Qwen/Qwen1.5-14B,BnB.4bit,Eager,14.0,0.2,0.55,0.59,0.14336,0.7570169491525424,11.909,45.605750503708606,2.8295197332864728
uncalibrated,1xA10,Qwen/Qwen1.5-14B,BnB.4bit,FAv2,14.0,0.2,0.55,0.595,0.14336,0.7590588235294118,12.017,45.605750503708606,2.7951028129906477
uncalibrated,1xA10,Qwen/Qwen1.5-14B,BnB.4bit,SDPA,14.0,0.2,0.55,0.584,0.14336,0.7545205479452055,12.628,45.605750503708606,2.6114785004520593
uncalibrated,1xA10,Qwen/Qwen1.5-14B,BnB.4bit,FAv2,14.0,0.2,0.55,0.593,0.14336,0.7582462057335582,14.037,45.605750503708606,2.248967051628454
uncalibrated,1xA10,Qwen/Qwen1.5-14B,BnB.4bit,Eager,14.0,0.2,0.55,0.586,0.14336,0.755358361774744,14.215,45.605750503708606,2.2082835387765463
uncalibrated,1xA10,Qwen/Qwen1.5-14B,BnB.4bit,SDPA,14.0,0.2,0.55,0.58,0.14336,0.7528275862068966,15.391,45.605750503708606,1.9631440779487108
uncalibrated,1xA10,Qwen/Qwen1.5-14B,AWQ.4bit,FAv2,14.0,0.2,0.55,2.425,0.14336,0.9408824742268042,23.626,45.605750503708606,0.9303204310382038
uncalibrated,1xA10,Qwen/Qwen1.5-14B,AWQ.4bit,FAv2,14.0,0.2,0.55,0.208,0.14336,0.3107692307692308,23.798,45.605750503708606,0.9163690437729477
uncalibrated,1xA10,Qwen/Qwen1.5-14B,GPTQ.4bit,FAv2,14.0,0.2,0.55,0.208,0.14336,0.3107692307692308,23.814,45.605750503708606,0.9150814858364242
uncalibrated,1xA10,Qwen/Qwen1.5-14B,GPTQ.4bit,FAv2,14.0,0.2,0.55,0.207,0.14336,0.30743961352657007,23.927,45.605750503708606,0.9060371339369168
uncalibrated,1xA10,Qwen/Qwen1.5-14B,AWQ.4bit,FAv2,14.0,0.2,0.55,0.211,0.14336,0.32056872037914697,24.895,45.605750503708606,0.8319241013741155
uncalibrated,1xA10,Qwen/Qwen1.5-14B,AWQ.4bit,Eager,14.0,0.2,0.55,0.205,0.14336,0.30068292682926834,25.398,45.605750503708606,0.7956433775773134
uncalibrated,1xA10,Qwen/Qwen1.5-14B,AWQ.4bit,Eager,14.0,0.2,0.55,2.419,0.14336,0.9407358412567177,26.128,45.605750503708606,0.7454742231976655
uncalibrated,1xA10,Qwen/Qwen1.5-14B,AWQ.4bit,Eager,14.0,0.2,0.55,0.208,0.14336,0.3107692307692308,26.354,45.605750503708606,0.7305058246834867
uncalibrated,1xA10,Qwen/Qwen1.5-14B,GPTQ.4bit,Eager,14.0,0.2,0.55,0.205,0.14336,0.30068292682926834,26.56,45.605750503708606,0.7170839798083061
uncalibrated,1xA10,Qwen/Qwen1.5-14B,GPTQ.4bit,Eager,14.0,0.2,0.55,0.205,0.14336,0.30068292682926834,27.26,45.605750503708606,0.6729915812072121
uncalibrated,1xA10,Qwen/Qwen1.5-14B,AWQ.4bit,SDPA,14.0,0.2,0.55,0.199,0.14336,0.2795979899497488,27.994,45.605750503708606,0.6291259021114741
uncalibrated,1xA10,Qwen/Qwen1.5-14B,AWQ.4bit,SDPA,14.0,0.2,0.55,0.203,0.14336,0.29379310344827597,29.531,45.605750503708606,0.544334783912113
uncalibrated,1xA10,Qwen/Qwen1.5-14B,GPTQ.4bit,SDPA,14.0,0.2,0.55,0.199,0.14336,0.2795979899497488,30.046,45.605750503708606,0.5178642915432539
uncalibrated,1xA10,Qwen/Qwen1.5-14B,GPTQ.4bit,SDPA,14.0,0.2,0.55,0.199,0.14336,0.2795979899497488,30.24,45.605750503708606,0.5081266700961842
uncalibrated,1xA10,Qwen/Qwen1.5-14B,AWQ.4bit,SDPA,14.0,0.2,0.55,2.415,0.14336,0.9406376811594204,30.29,45.605750503708606,0.5056371906143482
uncalibrated,1xA10,mistralai/Mistral-7B-Instruct-v0.2,Unquantized,Eager,7.0,0.2,0.55,0.085,0.14336,0.6865882352941174,26.535,23.319915052327786,0.12116393245420062
uncalibrated,1xA10,mistralai/Mistral-7B-Instruct-v0.2,Unquantized,FAv2,7.0,0.2,0.55,0.085,0.14336,0.6865882352941174,26.582,23.319915052327786,0.12271781459906005
uncalibrated,1xA10,mistralai/Mistral-7B-Instruct-v0.2,Unquantized,Eager,7.0,0.2,0.55,0.084,0.14336,0.7066666666666664,26.641,23.319915052327786,0.12466067143396314
uncalibrated,1xA10,mistralai/Mistral-7B-Instruct-v0.2,Unquantized,FAv2,7.0,0.2,0.55,0.085,0.14336,0.6865882352941174,26.676,23.319915052327786,0.1258091523343909
uncalibrated,1xA10,mistralai/Mistral-7B-Instruct-v0.2,Unquantized,SDPA,7.0,0.2,0.55,0.08,0.14336,0.7919999999999998,26.83,23.319915052327786,0.1308268709531201
uncalibrated,1xA10,mistralai/Mistral-7B-Instruct-v0.2,Unquantized,SDPA,7.0,0.2,0.55,0.081,0.14336,0.7698765432098763,26.838,23.319915052327786,0.1310859582559138
uncalibrated,1xA10,HuggingFaceH4/zephyr-7b-beta,BnB.8bit,Eager,7.0,0.2,0.55,0.064,0.07168,0.11999999999999988,15.652,46.14742460094795,1.9483404421765878
uncalibrated,1xA10,HuggingFaceH4/zephyr-7b-beta,BnB.8bit,FAv2,7.0,0.2,0.55,0.066,0.07168,0.08606060606060592,15.902,46.14742460094795,1.9019887184598132
uncalibrated,1xA10,HuggingFaceH4/zephyr-7b-beta,BnB.8bit,SDPA,7.0,0.2,0.55,0.061,0.07168,0.17508196721311467,16.945,46.14742460094795,1.7233652759485365
uncalibrated,1xA10,HuggingFaceH4/zephyr-7b-beta,BnB.4bit,FAv2,7.0,0.2,0.55,0.341,0.07168,0.7897947214076246,20.343,90.38632073219325,3.443116587140208
uncalibrated,1xA10,HuggingFaceH4/zephyr-7b-beta,BnB.4bit,Eager,7.0,0.2,0.55,0.338,0.07168,0.7879289940828402,21.302,90.38632073219325,3.2430908239692635
uncalibrated,1xA10,HuggingFaceH4/zephyr-7b-beta,Unquantized,FAv2,7.0,0.2,0.55,0.087,0.14336,0.647816091954023,21.327,23.319915052327786,0.09344563475068152
uncalibrated,1xA10,HuggingFaceH4/zephyr-7b-beta,Unquantized,FAv2,7.0,0.2,0.55,0.087,0.14336,0.647816091954023,21.455,23.319915052327786,0.08692216510500063
uncalibrated,1xA10,HuggingFaceH4/zephyr-7b-beta,BnB.4bit,SDPA,7.0,0.2,0.55,0.334,0.07168,0.7853892215568862,22.19,90.38632073219325,3.0732907044701783
uncalibrated,1xA10,HuggingFaceH4/zephyr-7b-beta,Unquantized,Eager,7.0,0.2,0.55,0.085,0.14336,0.6865882352941174,26.638,23.319915052327786,0.1245620897842261
uncalibrated,1xA10,HuggingFaceH4/zephyr-7b-beta,Unquantized,Eager,7.0,0.2,0.55,0.084,0.14336,0.7066666666666664,26.73,23.319915052327786,0.12757519445088716
uncalibrated,1xA10,HuggingFaceH4/zephyr-7b-beta,Unquantized,SDPA,7.0,0.2,0.55,0.08,0.14336,0.7919999999999998,26.988,23.319915052327786,0.13591540490855986
uncalibrated,1xA10,HuggingFaceH4/zephyr-7b-beta,Unquantized,SDPA,7.0,0.2,0.55,0.08,0.14336,0.7919999999999998,26.991,23.319915052327786,0.13601144632181889
uncalibrated,1xA10,google/gemma-7b,BnB.8bit,FAv2,8.0,0.2,0.55,0.113,0.08192,0.2750442477876106,9.268,40.48585507256573,3.3683486267334617
uncalibrated,1xA10,google/gemma-7b,BnB.8bit,Eager,8.0,0.2,0.55,0.111,0.08192,0.2619819819819819,9.319,40.48585507256573,3.3444420080014723
uncalibrated,1xA10,google/gemma-7b,BnB.8bit,SDPA,8.0,0.2,0.55,0.106,0.08192,0.22716981132075464,9.623,40.48585507256573,3.2071968276593297
uncalibrated,1xA10,google/gemma-7b,BnB.4bit,Eager,8.0,0.2,0.55,0.384,0.08192,0.7866666666666667,19.12,79.49901275524174,3.1578981566549023
uncalibrated,1xA10,google/gemma-7b,BnB.4bit,FAv2,8.0,0.2,0.55,0.388,0.08192,0.7888659793814433,19.127,79.49901275524174,3.156376470708514
uncalibrated,1xA10,google/gemma-7b,Unquantized,FAv2,8.0,0.2,0.55,0.097,0.16384,0.6890721649484537,20.091,20.432177778780932,0.01698162255641488
uncalibrated,1xA10,google/gemma-7b,BnB.4bit,SDPA,8.0,0.2,0.55,0.384,0.08192,0.7866666666666667,20.136,79.49901275524174,2.948103533732705
uncalibrated,1xA10,google/gemma-7b,Unquantized,FAv2,8.0,0.2,0.55,0.097,0.16384,0.6890721649484537,20.213,20.432177778780932,0.010843406658137409
uncalibrated,1xA10,google/gemma-7b,Unquantized,FAv2,8.0,0.2,0.55,0.097,0.16384,0.6890721649484537,20.215,20.432177778780932,0.01074339741681586
uncalibrated,1xA10,google/gemma-7b,Unquantized,FAv2,8.0,0.2,0.55,0.097,0.16384,0.6890721649484537,20.257,20.432177778780932,0.008647765156781902
uncalibrated,1xA10,google/gemma-7b,Unquantized,Eager,8.0,0.2,0.55,0.095,0.16384,0.7246315789473685,22.664,20.432177778780932,0.09847433026910823
uncalibrated,1xA10,google/gemma-7b,Unquantized,Eager,8.0,0.2,0.55,0.096,0.16384,0.7066666666666668,22.672,20.432177778780932,0.09879244095002947
uncalibrated,1xA10,google/gemma-7b,Unquantized,Eager,8.0,0.2,0.55,0.095,0.16384,0.7246315789473685,22.721,20.432177778780932,0.10073598086435753
uncalibrated,1xA10,google/gemma-7b,Unquantized,Eager,8.0,0.2,0.55,0.095,0.16384,0.7246315789473685,22.721,20.432177778780932,0.10073598086435753
uncalibrated,1xA10,google/gemma-7b,Unquantized,SDPA,8.0,0.2,0.55,0.094,0.16384,0.7429787234042554,22.923,20.432177778780932,0.10866039441692038
uncalibrated,1xA10,google/gemma-7b,Unquantized,SDPA,8.0,0.2,0.55,0.094,0.16384,0.7429787234042554,22.933,20.432177778780932,0.10904906559190107
uncalibrated,1xA10,google/gemma-7b,Unquantized,SDPA,8.0,0.2,0.55,0.094,0.16384,0.7429787234042554,22.94,20.432177778780932,0.10932093379333342
uncalibrated,1xA10,google/gemma-7b,Unquantized,SDPA,8.0,0.2,0.55,0.094,0.16384,0.7429787234042554,22.953,20.432177778780932,0.1098253919408821
uncalibrated,1xA10,google/gemma-7b,AWQ.4bit,FAv2,8.0,0.2,0.55,0.136,0.08192,0.3976470588235294,24.292,79.49901275524174,2.272641723828492
uncalibrated,1xA10,google/gemma-7b,AWQ.4bit,Eager,8.0,0.2,0.55,0.134,0.08192,0.38865671641791044,24.45,79.49901275524174,2.251493364222566
uncalibrated,1xA10,google/gemma-7b,AWQ.4bit,SDPA,8.0,0.2,0.55,0.133,0.08192,0.3840601503759398,25.858,79.49901275524174,2.0744455393008634
uncalibrated,1xA10,google/gemma-7b,AWQ.4bit,Eager,8.0,0.2,0.55,0.136,0.08192,0.3976470588235294,29.541,79.49901275524174,1.6911415576738005
uncalibrated,1xA10,google/gemma-7b,AWQ.4bit,FAv2,8.0,0.2,0.55,0.137,0.08192,0.40204379562043796,30.954,79.49901275524174,1.5682953012612824
uncalibrated,1xA10,google/gemma-7b,AWQ.4bit,FAv2,8.0,0.2,0.55,1.458,0.08192,0.9438134430727023,31.003,79.49901275524174,1.5642361305435517
uncalibrated,1xA10,google/gemma-7b,AWQ.4bit,Eager,8.0,0.2,0.55,0.134,0.08192,0.38865671641791044,31.064,79.49901275524174,1.559200771157666
uncalibrated,1xA10,google/gemma-7b,GPTQ.4bit,Eager,8.0,0.2,0.55,0.131,0.08192,0.3746564885496183,31.297,79.49901275524174,1.5401480255373274
uncalibrated,1xA10,google/gemma-7b,AWQ.4bit,Eager,8.0,0.2,0.55,1.453,0.08192,0.9436200963523744,31.527,79.49901275524174,1.5216167968801895
uncalibrated,1xA10,google/gemma-7b,GPTQ.4bit,Eager,8.0,0.2,0.55,0.131,0.08192,0.3746564885496183,31.606,79.49901275524174,1.5153139516307579
uncalibrated,1xA10,google/gemma-7b,GPTQ.4bit,FAv2,8.0,0.2,0.55,0.133,0.08192,0.3840601503759398,31.685,79.49901275524174,1.509042536065701
uncalibrated,1xA10,google/gemma-7b,AWQ.4bit,FAv2,8.0,0.2,0.55,0.135,0.08192,0.3931851851851852,31.775,79.49901275524174,1.5019358852947833
uncalibrated,1xA10,google/gemma-7b,GPTQ.4bit,FAv2,8.0,0.2,0.55,0.133,0.08192,0.3840601503759398,32.122,79.49901275524174,1.4749085597173817
uncalibrated,1xA10,google/gemma-7b,GPTQ.4bit,Eager,8.0,0.2,0.55,0.131,0.08192,0.3746564885496183,32.745,79.49901275524174,1.4278214309128643
uncalibrated,1xA10,google/gemma-7b,GPTQ.4bit,Eager,8.0,0.2,0.55,0.131,0.08192,0.3746564885496183,32.754,79.49901275524174,1.4271543248226704
uncalibrated,1xA10,google/gemma-7b,GPTQ.4bit,FAv2,8.0,0.2,0.55,0.133,0.08192,0.3840601503759398,32.959,79.49901275524174,1.4120577916575663
uncalibrated,1xA10,google/gemma-7b,AWQ.4bit,SDPA,8.0,0.2,0.55,0.134,0.08192,0.38865671641791044,32.976,79.49901275524174,1.4108143120827796
uncalibrated,1xA10,google/gemma-7b,GPTQ.4bit,FAv2,8.0,0.2,0.55,0.133,0.08192,0.3840601503759398,33.034,79.49901275524174,1.4065814843870479
uncalibrated,1xA10,google/gemma-7b,AWQ.4bit,SDPA,8.0,0.2,0.55,0.133,0.08192,0.3840601503759398,33.674,79.49901275524174,1.360842571575748
uncalibrated,1xA10,google/gemma-7b,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.13,0.08192,0.3698461538461538,33.963,79.49901275524174,1.3407535481330193
uncalibrated,1xA10,google/gemma-7b,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.13,0.08192,0.3698461538461538,34.548,79.49901275524174,1.301117655298186
uncalibrated,1xA10,google/gemma-7b,AWQ.4bit,SDPA,8.0,0.2,0.55,1.452,0.08192,0.9435812672176308,34.667,79.49901275524174,1.2932187023752195
uncalibrated,1xA10,google/gemma-7b,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.13,0.08192,0.3698461538461538,35.485,79.49901275524174,1.2403554390655696
uncalibrated,1xA10,google/gemma-7b,GPTQ.4bit,SDPA,8.0,0.2,0.55,0.13,0.08192,0.3698461538461538,35.927,79.49901275524174,1.2127929622635272
uncalibrated,1xA10,Qwen/Qwen1.5-7B,AWQ.4bit,FAv2,7.0,0.2,0.55,0.583,0.07168,0.8770497427101202,1.839,90.38632073219325,48.14971219803875
uncalibrated,1xA10,Qwen/Qwen1.5-7B,AWQ.4bit,Eager,7.0,0.2,0.55,0.58,0.07168,0.8764137931034484,1.869,90.38632073219325,47.36079225906541
uncalibrated,1xA10,Qwen/Qwen1.5-7B,AWQ.4bit,SDPA,7.0,0.2,0.55,0.576,0.07168,0.8755555555555556,1.873,90.38632073219325,47.25751240373371
uncalibrated,1xA10,Qwen/Qwen1.5-7B,GPTQ.4bit,FAv2,7.0,0.2,0.55,0.332,0.07168,0.7840963855421687,3.433,90.38632073219325,25.328669016077267
uncalibrated,1xA10,Qwen/Qwen1.5-7B,GPTQ.4bit,FAv2,7.0,0.2,0.55,0.332,0.07168,0.7840963855421687,3.434,90.38632073219325,25.321001960452318
uncalibrated,1xA10,Qwen/Qwen1.5-7B,GPTQ.4bit,Eager,7.0,0.2,0.55,0.326,0.07168,0.780122699386503,3.558,90.38632073219325,24.403687670655778
uncalibrated,1xA10,Qwen/Qwen1.5-7B,GPTQ.4bit,Eager,7.0,0.2,0.55,0.326,0.07168,0.780122699386503,3.559,90.38632073219325,24.396549798312236
uncalibrated,1xA10,Qwen/Qwen1.5-7B,GPTQ.4bit,SDPA,7.0,0.2,0.55,0.323,0.07168,0.7780804953560371,3.565,90.38632073219325,24.353806656996706
uncalibrated,1xA10,Qwen/Qwen1.5-7B,GPTQ.4bit,SDPA,7.0,0.2,0.55,0.323,0.07168,0.7780804953560371,3.565,90.38632073219325,24.353806656996706
uncalibrated,1xA10,Qwen/Qwen1.5-7B,BnB.8bit,Eager,7.0,0.2,0.55,0.117,0.07168,0.38735042735042746,8.766,46.14742460094795,4.264365115326027
uncalibrated,1xA10,Qwen/Qwen1.5-7B,BnB.8bit,FAv2,7.0,0.2,0.55,0.117,0.07168,0.38735042735042746,8.77,46.14742460094795,4.261964036596117
uncalibrated,1xA10,Qwen/Qwen1.5-7B,BnB.8bit,FAv2,7.0,0.2,0.55,0.113,0.07168,0.3656637168141594,8.836,46.14742460094795,4.222660095172923
uncalibrated,1xA10,Qwen/Qwen1.5-7B,BnB.8bit,Eager,7.0,0.2,0.55,0.116,0.07168,0.38206896551724145,8.932,46.14742460094795,4.166527608704428
uncalibrated,1xA10,Qwen/Qwen1.5-7B,BnB.8bit,SDPA,7.0,0.2,0.55,0.113,0.07168,0.3656637168141594,9.09,46.14742460094795,4.076724378542129
uncalibrated,1xA10,Qwen/Qwen1.5-7B,BnB.8bit,SDPA,7.0,0.2,0.55,0.112,0.07168,0.36000000000000004,9.111,46.14742460094795,4.065023005262644
uncalibrated,1xA10,Qwen/Qwen1.5-7B,BnB.4bit,Eager,7.0,0.2,0.55,0.333,0.07168,0.7847447447447446,14.581,90.38632073219325,5.198910961675692
uncalibrated,1xA10,Qwen/Qwen1.5-7B,BnB.4bit,FAv2,7.0,0.2,0.55,0.339,0.07168,0.7885545722713864,14.816,90.38632073219325,5.100588602334858
uncalibrated,1xA10,Qwen/Qwen1.5-7B,BnB.4bit,SDPA,7.0,0.2,0.55,0.329,0.07168,0.7821276595744681,15.479,90.38632073219325,4.839286822933863
uncalibrated,1xA10,Qwen/Qwen1.5-7B,BnB.4bit,FAv2,7.0,0.2,0.55,0.336,0.07168,0.7866666666666666,17.929,90.38632073219325,4.041347578347552
uncalibrated,1xA10,Qwen/Qwen1.5-7B,BnB.4bit,Eager,7.0,0.2,0.55,0.33,0.07168,0.7827878787878787,17.981,90.38632073219325,4.026768296101064
uncalibrated,1xA10,Qwen/Qwen1.5-7B,BnB.4bit,SDPA,7.0,0.2,0.55,0.327,0.07168,0.7807951070336391,18.914,90.38632073219325,3.7788051566137915
uncalibrated,1xA10,Qwen/Qwen1.5-7B,Unquantized,FAv2,7.0,0.2,0.55,0.111,0.14336,0.2915315315315314,20.333,23.319915052327786,0.14689986978447786
uncalibrated,1xA10,Qwen/Qwen1.5-7B,Unquantized,FAv2,7.0,0.2,0.55,0.105,0.14336,0.3653333333333333,20.373,23.319915052327786,0.14464806618209322
uncalibrated,1xA10,Qwen/Qwen1.5-7B,Unquantized,FAv2,7.0,0.2,0.55,0.109,0.14336,0.315229357798165,21.352,23.319915052327786,0.09216537337616083
uncalibrated,1xA10,Qwen/Qwen1.5-7B,Unquantized,FAv2,7.0,0.2,0.55,0.102,0.14336,0.40549019607843134,21.421,23.319915052327786,0.08864735784173415
uncalibrated,1xA10,Qwen/Qwen1.5-7B,Unquantized,Eager,7.0,0.2,0.55,0.102,0.14336,0.40549019607843134,26.524,23.319915052327786,0.12079946266295484
uncalibrated,1xA10,Qwen/Qwen1.5-7B,Unquantized,Eager,7.0,0.2,0.55,0.107,0.14336,0.33981308411214944,26.639,23.319915052327786,0.12459495280123926
uncalibrated,1xA10,Qwen/Qwen1.5-7B,Unquantized,SDPA,7.0,0.2,0.55,0.097,0.14336,0.47793814432989673,26.94,23.319915052327786,0.13437583324692703
uncalibrated,1xA10,Qwen/Qwen1.5-7B,Unquantized,SDPA,7.0,0.2,0.55,0.103,0.14336,0.3918446601941747,26.983,23.319915052327786,0.1357552884287223
uncalibrated,1xA10,Qwen/Qwen1.5-7B,Unquantized,Eager,7.0,0.2,0.55,0.102,0.14336,0.40549019607843134,26.992,23.319915052327786,0.13604345538204707
uncalibrated,1xA10,Qwen/Qwen1.5-7B,Unquantized,Eager,7.0,0.2,0.55,0.106,0.14336,0.3524528301886792,27.068,23.319915052327786,0.13846922372071135
uncalibrated,1xA10,Qwen/Qwen1.5-7B,Unquantized,SDPA,7.0,0.2,0.55,0.097,0.14336,0.47793814432989673,27.344,23.319915052327786,0.14716518971884926
uncalibrated,1xA10,Qwen/Qwen1.5-7B,Unquantized,SDPA,7.0,0.2,0.55,0.103,0.14336,0.3918446601941747,27.368,23.319915052327786,0.14791307175066545
